PHOTON_CP-x-17445-x-17445_20010919_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17445-x-17445_20010919_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17445-x-17445_20010919_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17445-x-17445_20010919_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17445-x-17445_20010919_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17472-x-17472_20330127_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20330127_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20330127_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20330127_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20340913_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17472-x-17472_20340913_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17472-x-17472_20341011_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20341011_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20341011_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20341011_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20401017_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20401017_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20401017_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20401020_CT-x-7-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20401021_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20401021_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20401021_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20401021_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20401021_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20401117_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20401117_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20401117_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20401117_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20401117_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20401121_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17472-x-17472_20401121_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17472-x-17472_20401121_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17472-x-17472_20401121_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17472-x-17472_20401121_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17472-x-17472_20401122_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20401122_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20401122_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20401122_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20401122_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20401122_CT-x-7-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20410519_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17472-x-17472_20410519_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17480-x-17480_19701130_MR-x-11-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17480-x-17480_19701130_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17480-x-17480_19710208_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17480-x-17480_19710208_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17480-x-17480_19711031_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17480-x-17480_19711103_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17480-x-17480_19720905_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17480-x-17480_19720905_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17488-x-17488_20170224_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17488-x-17488_20170224_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17488-x-17488_20170224_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17488-x-17488_20170224_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17488-x-17488_20170224_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17488-x-17488_20170304_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17488-x-17488_20170304_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17488-x-17488_20170304_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17488-x-17488_20170304_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17488-x-17488_20170417_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1749-x-1749_19860704_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1749-x-1749_19860704_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1749-x-1749_19860704_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1749-x-1749_19860704_MR-x-14-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1749-x-1749_19860704_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1749-x-1749_19860704_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1749-x-1749_19860704_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1749-x-1749_19860704_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1749-x-1749_19860704_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1749-x-1749_19860704_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1749-x-1749_19870628_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1749-x-1749_19870628_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1749-x-1749_19870628_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1749-x-1749_19870628_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1749-x-1749_19870628_CT-x-7-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1749-x-1749_19870628_CT-x-8-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1749-x-1749_19870628_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1749-x-1749_19870628_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17494-x-17494_20270604_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17494-x-17494_20270604_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17494-x-17494_20270604_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17494-x-17494_20270604_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17494-x-17494_20270604_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17494-x-17494_20270612_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17494-x-17494_20270614_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17494-x-17494_20270614_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17494-x-17494_20270710_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17494-x-17494_20290716_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17494-x-17494_20290716_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17494-x-17494_20290803_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17494-x-17494_20290803_CT-x-10-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17494-x-17494_20290803_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17494-x-17494_20290803_CT-x-8-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17494-x-17494_20320917_CT-x-11-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17494-x-17494_20320917_CT-x-14-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17494-x-17494_20320917_CT-x-15-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17494-x-17494_20320917_CT-x-16-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17494-x-17494_20320917_CT-x-17-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17494-x-17494_20320917_CT-x-18-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17494-x-17494_20320917_CT-x-19-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17494-x-17494_20320917_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17494-x-17494_20320917_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17494-x-17494_20320917_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17494-x-17494_20320917_CT-x-8-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17505-x-17505_20380429_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17505-x-17505_20380806_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17505-x-17505_20380806_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17505-x-17505_20380806_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17505-x-17505_20380806_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17505-x-17505_20380806_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17505-x-17505_20380812_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17505-x-17505_20380812_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17505-x-17505_20380917_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1752-x-1752_20200912_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1752-x-1752_20200912_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1752-x-1752_20200912_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1752-x-1752_20200912_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1752-x-1752_20200912_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1752-x-1752_20200919_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1752-x-1752_20200919_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17522-x-17522_20270912_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17522-x-17522_20270912_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17522-x-17522_20270912_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17522-x-17522_20270912_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17522-x-17522_20270912_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17522-x-17522_20270925_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17522-x-17522_20270925_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17531-x-17531_19821129_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19821129_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19821129_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19821129_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19831113_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19831113_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19831221_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17531-x-17531_19840514_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19840514_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19840514_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19840514_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19840514_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19840514_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19840514_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19840514_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19841126_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19841126_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19841126_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19841126_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19841126_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19841126_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19841126_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19841126_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19850520_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19850520_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19850520_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19850520_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19850520_MR-x-13-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19850520_MR-x-16-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19850520_MR-x-17-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19850520_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19850520_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19850520_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19850520_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19851125_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19851125_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19851125_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19851125_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19851125_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19851125_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19860512_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19860512_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19860512_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19860512_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19860512_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19860512_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19860512_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19870615_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19870615_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19870615_MR-x-13-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19870615_MR-x-16-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19870615_MR-x-17-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19870615_MR-x-18-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19870615_MR-x-19-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19870615_MR-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17531-x-17531_19880715_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19880715_MR-x-11-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17531-x-17531_19880715_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19880715_MR-x-20-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19880715_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19880715_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19880715_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19880715_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19890629_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19890629_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19890629_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19890629_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19890629_MR-x-13-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19890629_MR-x-14-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19890629_MR-x-15-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19890629_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19900628_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19900628_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19900628_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19900628_MR-x-13-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19900628_MR-x-16-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19900628_MR-x-17-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19900628_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17531-x-17531_19900628_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17551-x-17551_19720116_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17551-x-17551_19720116_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17551-x-17551_19720116_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17560-x-17560_20350302_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17560-x-17560_20350302_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17560-x-17560_20400704_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17560-x-17560_20400704_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17560-x-17560_20400704_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17560-x-17560_20400704_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17560-x-17560_20400704_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17560-x-17560_20420611_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17560-x-17560_20420611_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17560-x-17560_20420611_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17560-x-17560_20420611_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17560-x-17560_20420611_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17560-x-17560_20420611_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17560-x-17560_20420611_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17560-x-17560_20440817_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17560-x-17560_20450730_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17560-x-17560_20450730_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17560-x-17560_20490528_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17577-x-17577_20451125_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17577-x-17577_20451125_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1761-x-1761_20121030_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1761-x-1761_20121030_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1761-x-1761_20121030_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1761-x-1761_20121030_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1761-x-1761_20130101_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1761-x-1761_20130101_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1761-x-1761_20151021_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1761-x-1761_20171002_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1761-x-1761_20171002_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1761-x-1761_20180206_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17611-x-17611_20171231_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17611-x-17611_20171231_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17611-x-17611_20200608_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17611-x-17611_20200608_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17611-x-17611_20200608_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17611-x-17611_20200608_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17611-x-17611_20200608_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17611-x-17611_20230919_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17611-x-17611_20230919_MR-x-11-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17611-x-17611_20230919_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17611-x-17611_20230919_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17611-x-17611_20250519_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17611-x-17611_20260913_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17611-x-17611_20270818_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17613-x-17613_20150505_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17613-x-17613_20150505_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17623-x-17623_20291118_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17623-x-17623_20291118_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17623-x-17623_20291122_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17623-x-17623_20291122_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
